Number  Using  Using  Using  Using  Using  Using 
     9      1      1      0      0    277    6
     9      1      1      0      0    277    6
     9      1      1      0      0    277    6
     8      1      1      0      0    277    5
     9      0      0      0      0    277    6
    11      2      0      2      0    277    6
    11      2      0      2      0    277    6
    10      2      0      2      0    278    6
     9      2      0      2      0    278    6
    10      2      0      2      0    278    6
     8      1      0      1      0    278    6
    12      2      2      0      0    278    6
    12      2      2      0      0    278    6
    12      2      2      0      0    278    6
    12      2      2      0      0    278    6
    12      2      2      0      0    279    6
    12      2      2      0      0    279    6
    12      2      2      0      0    279    6
    12      2      2      0      0    279    6
    10      2      2      0      0    279    5
    10      2      1      0      1    279    6
    10      2      1      0      1    279    6
    10      2      1      0      1    279    6
    10      2      1      0      1    279    6
    10      2      1      0      1    280    6
    10      2      1      0      1    280    6
     9      2      1      0      1    280    5
